Id,Price
11385,187260.18596976693
1079,189498.90536021034
3202,249631.40810800163
676,231419.57628907383
6185,282295.0805521711
7730,164498.6104122852
2573,180315.47021028315
10978,193050.38177507144
10962,249140.26487237948
8870,195714.00347653407
8496,182584.82726362403
5517,155297.70309355846
927,171457.60219394675
13675,200238.0134283101
1499,221612.29234647466
15536,338959.603309925
8602,358623.91072298744
12137,448939.6758628252
9865,254166.61616703199
16353,276023.52357044746
15908,187957.46659102343
3944,174921.99253242306
10359,192507.25635700193
15158,220011.41197197826
3259,246869.09216190694
7220,312338.3763650378
13843,218194.22741885166
16736,187018.0374013882
702,264546.12172982004
16401,175146.16253670666
12134,183751.66793365846
6918,229582.702020802
11792,124624.28905290228
3798,131786.54930756663
10395,130480.28604766431
11099,138521.975603862
7090,207826.837484036
11260,197355.59186597526
9647,202465.5596733839
2903,411975.8976887994
2071,185374.81160735287
8604,191714.7545260302
9346,196916.8065050338
3945,198914.5203631098
3420,134526.2756055858
10842,119811.74050122987
725,154365.5470952998
13931,198020.17715755943
16330,249908.43708480438
9066,457194.06723430526
3326,308111.36736856244
1556,278727.065071363
6579,98880.15527576569
13877,129895.34260621553
9857,360468.5064061687
7302,257922.4031759557
5684,205520.37552739654
6513,232509.63224917828
11342,105614.49409856781
16561,224496.0823110103
6885,178746.30398780474
9308,164125.76842544493
2559,172308.78565445667
6648,175416.94437500945
15260,157795.12260693536
5113,186763.85500902758
16492,201413.5052758438
12034,271235.6613533846
7248,216248.4246964565
2171,201498.74835302867
10594,168670.35510787118
13241,202806.10008806677
7032,132219.78670944297
4884,162063.91417182816
903,224695.33963288038
162,161136.22951780274
6566,254555.68655324
8249,141346.45170492068
13106,177052.54678146733
256,118713.20165577589
7976,168520.64853379095
8575,145657.7342592586
7591,264626.07395482046
3204,221125.89671563782
15804,185160.0734277677
1525,333518.16347706364
9038,194833.11599423108
13628,194897.38488917658
10016,189651.45331261255
10208,206502.77660405706
2008,191282.3453317551
13029,208879.13665810373
5099,126310.03829595607
9923,306046.1329273289
9461,129654.018485373
11086,152056.48407147045
15057,238212.64363448767
10689,170514.71363952203
2053,219389.7535300801
16630,162267.20639619717
4985,163893.70502755168
13881,322371.46806423244
13225,204532.21356903343
5779,68869.91985721469
10262,183650.0012455281
10762,209853.5202945876
9513,203703.55013776865
11128,166219.2491847537
2074,318956.3139950276
933,194771.77671558032
2780,181329.68443732633
6594,109933.40203429846
15394,261628.6340227743
14863,134415.06811613857
6698,199836.95112681575
1611,259289.68349086485
174,182681.95120829236
5160,196343.85775176776
3295,342318.04533549014
4559,402290.89757475845
8254,169227.92648946607
10228,95676.96990574751
13924,129072.42055179107
15341,240169.38787963538
4353,166530.74375988788
4334,64982.075313898575
1872,156406.7995898129
7823,189339.46977070972
310,153196.91169203838
3704,236268.97357174364
11615,313098.4095315414
6605,208049.97360735922
3381,181577.08446136437
2143,128706.65248623733
3191,253792.27973679072
13980,125612.22837020876
15613,163013.63105690767
10943,275097.2114470767
9654,186166.07231620004
16053,492777.5653402512
14931,222036.2003103875
8299,236013.75383353018
2147,128846.95181647841
11567,288065.9101722279
5905,134786.22071752572
11160,116624.82234968615
8275,134516.61657487642
16398,294107.50605836435
11229,182546.59837222935
10309,162092.7923403407
7340,264596.0853947148
7653,159842.39509969606
272,204990.98235757864
9831,226557.50293895847
5016,123978.42477346548
5968,61040.949012454046
796,253270.65788997238
12123,118832.2181755822
16629,194248.85353560498
2637,166654.71979384334
6194,236101.0636703318
6216,385944.5196130104
14346,168645.55001443886
6428,134431.93105558527
2891,237617.41590009825
84,173779.60619365395
9260,205083.8857966225
15250,128716.00321364953
2348,212914.43112525155
10427,272139.12775837677
13230,224279.8251148834
1691,148940.17607535273
8803,116309.9318540412
5464,203718.88494366303
10559,109470.68272931226
16787,279140.3000178875
4278,150489.1577697976
6183,171000.14802923088
12775,153612.05260318145
10104,177870.93060508594
13663,191201.9860955056
9404,255669.82933081422
14724,208170.3172583318
10040,174227.59144740642
4646,189764.11752905918
4754,161158.29723218235
3310,216763.60964977497
2003,177443.24098524125
7312,212231.17447399237
10921,194206.9274175877
13419,301998.74810997734
10105,160474.32152649554
2196,462848.66551797296
12659,237074.55705855828
4380,230070.49478333036
10847,143903.99433071914
10805,289962.06215766026
8709,89573.69707155226
8319,183296.69744281212
2215,182409.95125251042
7000,182321.40854874704
7701,98265.60396219535
9678,187386.6326752835
14026,215813.55235374533
7971,164341.38000666103
13734,133470.03868151252
16483,191326.8409297741
6150,192367.74846378845
2931,296604.7751648854
5418,174512.18307532143
1662,455325.79372946796
2441,212408.8986787949
669,131081.29320552968
7734,179425.64930859912
6010,295577.2240188813
266,145192.16346473788
632,140635.80778781365
16221,93003.5271459947
11832,169852.43276970976
5035,132021.80366953166
37,118454.20528231889
6168,181700.6395079757
11757,177838.51386397326
8086,123627.60511687315
6529,227509.77576950993
15121,189781.55703660168
13904,128598.65405382596
3711,167395.97427819876
16563,126551.28115210503
14494,180851.69940184828
3006,212907.57368581413
15299,114328.51065703727
92,279146.52734079974
8066,182371.00268997814
16071,199776.6449480468
10662,135646.7045115092
3883,223594.79910388
5511,126983.5503035678
2821,252591.5089649933
9570,197397.86476582458
4326,230907.23244875905
9251,234734.97166513684
9031,200612.08025479855
12689,157640.7508786993
16380,267612.53658130305
1053,238247.61513571488
4568,167861.7485920959
16140,106600.87479801581
14356,380473.1540178902
8466,180724.9044980192
15652,146496.02143816833
3285,125611.99927355594
3198,153766.66615618375
14088,378314.93289366865
2268,121192.72821281209
15472,187127.15638912003
1203,196979.8591918258
7157,301136.53871131135
6886,208318.73495895864
5083,260703.6955653464
7467,118311.2065588995
14068,214826.2931993642
2080,170112.45191269543
10865,146392.50853957122
13516,185607.61188612125
14150,204245.94192945465
7609,107748.92828376363
2144,379654.56556622137
10357,194458.34947657678
2396,227921.97398324093
1526,365184.757508247
10890,239266.62410311287
8638,438769.07760236034
6050,251187.999431401
7639,99012.48800009706
10544,203674.30548167453
9577,236910.37674255084
13195,209849.45183886017
3484,229354.60055785606
16668,395356.57155649737
7171,180792.04392757654
8547,208275.10694876962
12735,190483.71433788983
9093,200057.4593680115
15323,262163.2355071764
14897,144356.63246239923
5135,134654.59615038362
5327,204285.88315140366
13133,271932.8721468102
1676,277850.68788376724
16296,287596.0568980975
1095,163161.50197899563
12528,156972.29514583276
7348,283261.24970910925
11663,164026.81420227053
1803,201026.48476899936
1510,240005.2546550306
16045,176169.922217795
2900,139920.89700982385
3236,172104.0882990534
1318,205740.76216860663
14948,206866.80545819455
7840,310175.2311589384
15325,182272.69299084003
8700,154837.27255328602
15706,190983.96106030242
14449,154184.22372315498
16117,184562.21283316697
4529,182444.73797508545
11199,196350.98001793423
4052,372182.8735875512
821,217604.67680562256
68,231638.32952639743
554,110160.92077733025
452,173951.49439069224
11394,286543.32656344457
11393,189998.05761408326
9535,147454.1821364217
4024,192926.83101177178
10069,231121.85934742293
12007,157392.47876244193
12368,468497.84942500544
1259,389842.2086313601
1124,290661.26810663997
3707,177008.95147578567
8767,169849.24672443754
1919,163829.69677134414
16741,156768.51987462628
6664,274759.7130953548
5688,364207.0450126611
7799,152863.24728678755
14843,303308.1127069798
7532,158620.903186118
8133,141004.0700934673
6264,324479.72804250097
4125,164995.12199787266
2410,170395.8215617655
13607,205663.16811048533
1716,270112.0970498252
1370,127372.8593542872
2273,418710.60246938653
15298,331396.63585508504
4284,252388.81426539077
12303,154873.42878171438
7808,128064.33169596813
2203,145456.4022469878
7237,133172.12038250137
15864,158044.68058858928
2844,124225.16357452767
5729,156929.7956966296
11812,435610.6583854454
1779,133178.84236887383
6442,139898.46414196808
6160,220609.21727105093
8266,197166.94387484595
9903,156639.40120348238
2867,141796.77828166075
6998,175428.43986167083
13932,167579.47617777792
12587,167720.93597766894
3611,224035.6342286805
2646,293149.64255294926
1890,160455.4785637608
860,244856.45364632044
14187,217826.83803066224
12569,255186.99334532392
1276,89661.02796352992
12025,194474.01443075348
4890,290881.5344938191
14410,347384.94654406316
10352,441220.2546725911
11407,193523.66965782573
10384,166119.18312675576
7622,262634.5321449256
12578,162927.30692412506
15820,165631.48486416583
563,196428.00213309695
15226,154189.9877680399
6396,205305.7312300477
6247,129338.72041965766
3339,148938.5446880389
10975,259615.166713772
7475,108423.36608543429
11129,264504.2459467004
3051,278308.1531314678
10232,234657.71350400505
14106,183378.1272251007
5502,225023.2350942396
4558,71918.13274686875
4181,150704.85612000705
8426,122237.11166346389
6611,162532.68320106817
14641,142937.46720687783
15539,255474.93968710175
13119,130108.07070365791
11716,191295.2093811139
7316,253017.21913412653
7791,115619.95238359012
13034,294876.8680324531
1068,246886.46989727012
4060,172704.70481129884
10172,213562.60038921272
2591,178041.80750977734
12494,328004.4144488538
7828,387349.10456642136
15284,169646.12418893442
7947,176362.38488399517
16335,213647.16854468812
10234,334266.8063442482
2797,252845.26673983925
5341,234308.28928385186
3059,220261.11393729964
1559,64982.075313898575
15320,273124.2446912651
10284,366487.878813756
4134,220265.75435491238
4481,215180.317124904
7222,144026.94860441558
4062,236941.53636048047
2192,228950.6415274168
9637,194170.0935035405
16236,159881.65136638616
4272,155769.07636699773
9406,287802.2060574923
14309,230807.17661944756
1946,283701.85036741215
16235,209632.32712586463
7146,159450.7518625718
16784,219374.20171888368
349,313389.25395350077
6251,172508.59361707367
5128,359843.13643831166
11718,165499.49658624906
16721,87374.70140220212
12517,194755.67343599815
15961,184529.45633315828
9428,144166.66855020562
14541,148718.525756183
10168,118014.09269424564
11270,176541.17365906804
13210,207515.9603863414
11518,167183.81776592936
12612,158455.23125400837
16352,118281.98603783334
9935,146110.46983252137
15521,240076.60095283238
11482,185690.06873552932
11443,168209.55463350422
9459,225978.3134406394
9218,148887.90543215466
854,141548.41784779303
5619,125365.51432839347
9208,222322.20308179402
4391,144869.97958880343
15207,164966.6166926726
7183,178942.17027885956
16442,215176.670919795
7936,84339.02075042542
10606,413018.8626235486
4979,164280.9486549879
4854,283851.09925538645
16476,133213.97075124097
10516,157608.5140496025
16261,270429.7228442822
90,389572.0896037605
5433,167848.9049043394
14338,143535.4367248502
13487,194389.6842827931
8211,483440.77848870365
170,152816.45845015266
14051,98900.58364453213
10686,202088.57825033594
7595,292578.1004182756
6777,439255.31083547394
14661,182509.24707666208
13991,261519.345063915
16795,166464.0896642058
2740,130291.02261804626
7368,454730.3301311883
2413,247631.34599556302
1852,450530.9120898999
15200,393442.57168052014
8467,280467.7900617509
16379,285700.4640078657
3375,182770.10335581657
5945,494730.0897912935
2641,178134.27442735454
2837,337268.5383313061
3498,220271.06673368724
10876,142985.66727592846
1285,227651.3701415568
9285,224827.72965100707
4015,347130.4686654457
2526,188529.72401413877
7814,194774.8876762179
7117,210287.6584780728
12359,125143.73810943803
3303,217822.87428978443
13874,171680.24530301793
5484,197686.1502076605
15067,145914.1884623454
12639,216661.38014651835
3388,249502.2734104022
4256,205335.13825108483
15738,218018.72914768054
14049,159440.52828899032
15780,173622.2783867651
9564,168243.00422018967
11910,197485.62142052612
11315,190405.43404094072
1733,166954.02982116095
3910,389385.2247105465
7552,504053.87305926846
254,195607.91400279774
5222,203687.3483774349
8314,223216.84098064143
16743,231191.64368087353
10335,76160.80826958349
8226,263256.4607092689
12254,204314.4306889032
13152,208981.10036264756
15020,193296.39159850255
16349,219017.63294345624
11924,150472.73551877344
12543,188062.9904486748
14114,222963.6454951375
12318,255732.4662555151
15383,177602.99324910805
6679,204160.27453415503
635,166740.0292663753
15993,257136.38207188126
11375,183421.71677014604
11216,186045.75656141865
15401,232750.05841690878
11301,119885.3156962884
13804,254919.28132989246
10839,201399.46807469436
1588,365003.075439449
3596,195412.22683068982
5816,163294.70801413254
8099,132918.96390102763
6551,196662.07789773474
14075,503245.53061582125
13431,195945.62251417516
9481,315906.00983179145
5295,148453.74605973577
15859,360692.01427907683
10634,381989.57137320284
444,247809.4311526175
11686,268998.1686085872
1213,197466.3664213535
13970,120686.7711778661
6849,437009.7030421467
9911,192763.34389408055
5649,140044.80457728906
7184,217110.31215111286
5877,329939.01631408074
1655,239471.74439301697
15301,200191.93911783813
12389,246813.84032258112
5241,278792.36131499696
7048,156177.28473210323
10574,139201.39082025844
8593,166303.98300521958
4752,182680.84967616745
14663,176995.79887577353
10994,208024.5500988301
87,67226.32073196516
5132,119673.72902558725
6372,442988.82051608484
7411,316878.2602991216
3319,241402.58180501
9355,124456.11314272384
5139,284098.7234657388
56,259049.5551946788
3249,170648.07925479562
5047,83233.49475428918
13238,268686.6979935351
2190,257125.20535290404
15599,167917.57259216573
6542,153102.27241795172
1968,156640.02570680104
5630,152847.49666481098
9157,204920.29465133676
789,184336.51074377573
1413,255708.16567016402
12514,256131.82249650327
13459,128457.20981564534
1345,234243.63596778558
4034,190874.07790371132
15169,149861.58095526163
6770,239753.62677088613
3334,157941.35996572085
12998,148904.37174344616
15870,235333.37219658858
1871,142802.00473873244
5770,166358.12046360396
13196,120655.12221798654
7633,236294.3185544453
10699,215226.3724452318
15470,187219.68882492953
1903,546496.7352741708
13860,218858.92011800437
7649,163698.67405774715
11043,203653.21776157638
2922,230434.70891778826
7538,501779.73737616517
9477,112584.8221678934
117,525002.6960275131
1457,240415.53396819154
7082,171799.71408477324
3053,253507.53894126692
12522,111013.74588058621
5744,490378.60021048016
13566,368007.9527654433
1464,132732.80137819026
3852,126481.2439767456
9557,239913.58113124504
14719,433311.5949428064
13978,124509.43447653607
3286,151711.28996327874
13019,371547.5173961032
1421,132369.55840436247
13502,170031.82500824102
14811,119410.33943433003
9297,296790.30805099435
7749,522301.1068983822
16555,126527.3273418726
14576,190907.83648254548
12766,157154.33059417983
4679,151690.86640769505
10033,199361.2916375134
11231,285499.24855872896
15112,152159.21181425508
10617,172806.12458139614
2175,165619.43886340578
16502,440901.0111230016
10106,206520.88959330707
12561,152576.00199694582
15907,303358.4762923778
8069,127369.38414857337
8316,119851.79824312589
12343,242199.138212185
12092,153891.79301052084
1527,171754.6891498753
10010,204921.03576955057
655,108749.0767833919
10549,138971.9917753523
3248,117679.15531306418
13499,251983.63288042473
14959,194833.11599423108
6070,155132.69828763467
11360,252136.7855229201
12102,195547.34601074856
11870,261530.69079602568
3713,126505.99947587344
3230,145850.47137932593
7742,208184.7425872392
15092,315691.14305013197
8728,274559.4893622897
3386,146320.6421617109
9409,148152.72687362094
16545,245300.5146665496
3127,164968.0143279734
11344,160486.58940077928
2112,219954.1344074002
7310,210839.12785587
6313,195716.96097980393
3681,417310.2686749944
5114,344121.19863517693
270,158412.53364592293
14350,172806.12458139614
12223,365134.4429490184
1066,157106.3046430543
16116,348952.2306177712
11410,498548.6187155061
4088,140140.3281276849
5956,162921.61930701882
14669,106601.93088163574
13871,127092.87467815324
4126,227237.11136148302
12114,201206.8622897041
16607,169370.40576904616
4266,173479.9259156358
13518,219400.3175611073
11856,361276.4810741844
3885,235449.62017265282
8891,165337.4199618695
4964,158836.54792518308
7696,181285.5400092729
6894,107460.97178016014
9766,167520.44046036105
4800,157616.61912116225
2840,200333.26525454366
4743,161547.1811294746
13562,500351.13259408134
8301,192917.45577199792
5405,173149.98319079934
1535,162282.75909332177
9073,119811.74050122987
1698,353221.2596432668
12262,238433.97533659113
6794,165007.9981743596
12701,181491.39938359268
8432,181715.89926142746
13540,143356.9319812033
8629,147475.158169515
1440,175959.46332535608
8596,193731.25561587248
9575,260179.06050526982
14976,98849.13491553148
3149,245268.32618622616
5157,156337.1627786053
10748,179969.5404671672
9719,367067.85407175863
6376,182066.12748071807
9733,174290.52768660913
4749,199418.93931575515
4994,426722.2730467578
538,216915.11338773422
5512,137955.01285845236
9778,151917.62536905747
9761,144921.13665248317
3174,432044.37335637334
13429,192148.7589497997
10467,81205.4569490258
14129,196574.49116306799
13608,189362.0886448916
11106,152708.93781858092
12048,129346.56776112497
1054,330845.06161629583
3582,248219.7041497099
1566,141129.53085159467
11529,157696.15225484894
11859,147620.6255594013
10582,135516.46691988973
14907,520625.25412839977
14039,165008.41859811256
10489,163257.2099734679
3331,301035.61289002735
10153,231231.49845318712
5271,157532.46204343974
11871,370902.58876302355
776,138305.94383582933
3994,108526.96272919267
9433,72579.21396030602
14275,143114.9909999939
8030,262267.3942211715
8169,256707.64915374754
8053,191346.84527805005
4822,191426.49787364638
13197,212274.86950273634
13634,301287.81835987396
8951,168498.42686112347
12176,257517.68437763755
15471,149277.3971467088
14962,116613.71395282654
12512,117273.78549952467
8697,492452.9683050606
7095,206128.8734787635
13639,204699.52195590225
16660,167397.67577471145
5848,128598.65405382596
5386,198464.44005376022
10880,313039.28070061456
3954,169258.5435828987
13426,230146.90711783132
5966,213135.7213537971
16315,307294.67950538336
7455,197323.1295652933
11071,216131.34766567123
14740,225239.90296310573
16087,215324.3496318635
8931,225511.72392993892
15289,152612.79374960886
16089,273141.8252714209
12128,180724.9044980192
4724,217060.21174898493
8585,210144.81583243472
7188,224611.64507164888
5423,160373.2600866495
10488,197782.84009693615
5980,215985.24389728892
8376,218203.0770621777
12397,145831.16093066434
16496,181358.94569142733
4891,254964.77743348514
9710,149569.17589557113
6339,166382.2655505306
244,192766.2034975722
5002,237535.34862926757
5358,173159.41501277237
7636,155758.19954798018
9361,315254.60371082695
3601,121568.35906720006
15755,158235.8172131388
172,178716.82871277223
3037,353203.6469175155
577,236966.75442438107
3607,186003.65586265537
2515,108715.37876115988
10413,152933.76558343667
10511,224865.12346230962
4637,404644.44430495764
12736,285591.95787746646
9534,251088.76163083143
11641,186198.0981283172
10419,261036.45731973954
15313,173277.25243953557
14915,184185.33216295548
12409,319431.3921599932
9405,110154.8391653715
14066,202725.13276731406
14108,187028.06709651582
11931,245422.57467656484
11464,308896.76014488103
926,147248.34791603862
11190,215176.670919795
10260,178809.24427578604
12712,204328.84045348899
1234,201396.15428859877
11608,100702.93724405176
3776,246004.9315782123
4881,195880.25794349198
10266,195839.52039386
3262,231728.60663742147
3576,402767.2556516167
16604,428573.5360196033
8041,193052.8374070902
10691,230088.41444328226
8357,179259.2678109321
11661,147418.9936887226
4453,242185.2118480024
15936,204259.50832750948
8463,253640.162960405
15770,183627.5380041024
466,180932.56284086415
14965,83538.35427989303
11227,162760.49535873462
9894,284587.8463547426
11746,192075.66892558566
4118,130648.16987289481
756,326922.364113621
15589,176708.66185694092
109,399972.84249138116
5778,230152.6660447516
1731,77828.47293498435
3450,147744.69272643505
2961,184271.72600659466
222,175590.17291352188
11454,331965.7409830151
7339,178450.6718669701
12096,92647.31751777053
14074,206887.6083638443
4058,359873.79596780275
6603,239395.43235946877
3289,115314.1691459667
16681,267858.7178246797
8200,307205.44875849906
3343,211624.669115629
7802,187994.07046781623
2082,353051.16106981697
217,240122.86524207614
1720,180588.6120257283
7224,236582.41282863857
6176,136352.1097220297
12571,259481.770627786
16666,344862.82925704523
8908,199660.9252072399
6914,175450.1321350035
5428,178331.46630585234
381,165007.9981743596
3991,209353.93755570377
16365,262987.4153847058
1046,197842.86356785792
391,150069.29615436713
9212,331101.0707315895
3022,195803.39869281306
9961,104321.66734098452
6764,311361.88720527437
7720,167833.20053374502
4809,203504.81516539122
8877,296012.08576120186
7817,176199.12402769714
10614,110513.75615651671
5553,232186.98572952818
16488,139647.10388019713
11002,165840.73777032143
13592,387680.6010980005
15050,233898.7663990072
13553,240832.1545098041
9041,224424.55982950877
5461,327694.86182878725
16274,447477.51208038843
2138,160479.98820143307
6245,159781.1713887394
8245,193091.22190962438
6491,205517.93058028468
13218,192664.11383146976
13101,101313.50670734432
10462,129673.58860806805
4079,176696.98620225454
1506,494512.2331175607
14107,120791.73414959067
12215,285948.02493497904
11576,310994.6535732309
10567,232379.77453276023
12713,210616.95710757395
1468,521791.9517735502
2549,257186.23925469388
4172,263695.8626457123
12380,268579.0906917205
3513,110802.48089379635
8165,253083.83001744899
1127,204116.52872229292
14601,411828.4600160023
15526,323886.033749158
986,300062.07639767777
14968,199473.34366158006
9348,174551.46007210793
6317,271365.7162238626
7497,95530.15928208355
5079,325669.7212632722
528,163144.69473482014
10964,139248.103144182
5812,290865.81588762236
11022,190159.236777591
16251,122449.9251562163
5863,115134.22926316714
8664,202104.51956113268
5396,164944.59560378833
6917,242626.64874658856
12776,122332.05256934515
473,292288.6618863296
13333,218147.4817109827
13023,144659.2191751445
7357,196503.25169796642
10955,482689.0350530499
11914,351274.4377604047
12535,161167.40575487373
11205,153797.90866118754
13209,195316.88602546832
16119,373322.4805597782
2174,268192.42286037805
4834,181177.20692648337
10151,166178.4225183242
5584,213979.6533468713
6672,203791.3876025213
12858,263243.649424762
5106,165792.9713805347
8884,173511.722326778
13766,174385.12939655563
12556,117387.94214629373
12910,208089.77419145277
6258,119360.29983123645
7100,232151.43511265938
1793,160454.5763085845
3335,165056.98463178272
12835,179600.84579026824
10591,156849.80544694822
15707,271123.1948473141
16389,159551.01444616768
7440,379748.08811066975
6293,187250.0207145793
3937,182028.3461005298
16527,213108.15606133698
5102,226601.443395782
10734,300935.80027711636
7986,154842.31423684192
6495,154595.19060722867
9571,235486.020153002
5131,183784.05649745362
10761,305380.2138746994
143,432699.0896721037
13829,164597.4265642539
13662,218487.71090911725
1771,147410.44999724702
5448,193164.79515422514
8594,162042.77861723895
12038,258054.233570817
16471,158268.3895177496
16764,131437.5560589081
1282,162890.64986754465
15101,254716.50972831444
9473,136851.44319956243
2324,312369.43152590207
14448,216537.9637477948
6000,67872.09713403149
2077,138525.8200019746
12960,235191.8049499776
15837,199400.3582220426
8805,241101.30874489967
9987,233811.77228159664
1580,341334.4073660863
11089,121065.36777202248
10926,221085.09029763812
12773,450480.4186830715
6490,312401.4578563912
10858,116740.29936879191
2831,111890.76781047689
16326,143063.01772681743
371,169627.65339582736
8852,192751.61196897493
6713,287823.55624559167
4230,171198.646113147
3639,217080.63664305658
3642,189075.97206413062
5149,178780.4386954195
2861,196580.4432253454
13300,88871.23879969779
2807,295334.4491183448
5919,105394.3365963139
12716,522668.39199433813
4271,228759.4758222826
16055,280691.9715252731
3747,217100.2660606474
5857,241095.1313386988
6884,300573.6465122749
16027,275059.6907195194
3512,330448.22763573175
5181,169453.68172047762
16732,257302.24957493506
1908,174164.46808108277
12082,163993.80846395684
7286,140940.5924292605
8216,141465.30920150928
6929,327074.9391625927
3950,439549.178479093
12479,184095.13902334406
877,134070.7110030346
1366,172581.0078065897
384,134634.11008297978
5767,201444.74840854367
6910,155448.2283416449
187,186864.40245730852
10164,248002.355714928
8603,204835.18222597442
15834,207512.2663983288
3078,120046.6808940673
3479,230725.34081689914
6671,232709.85363350392
6078,165101.72197562014
16271,106965.18264215201
16191,155334.01548084454
11544,164515.9997274838
7781,165633.98372389833
14918,290651.4273612775
6238,196437.4907922139
12989,227217.92871833852
11907,203218.11645349825
9696,138961.6139667329
14084,303464.0282887006
3895,155595.8258764447
4367,189492.45072950915
8453,66588.29407217672
7638,382164.46039927943
8373,230464.6946577067
4674,188529.72401413877
15787,149250.80353238134
5903,249492.70754271094
13679,194266.8332937618
9018,225162.58415190617
15823,246861.27848430898
13289,131169.7138060958
9896,179307.6684028568
14436,178696.31898299794
5547,240731.19691736344
4048,399608.0359235822
16579,207756.21521167114
8550,193917.18146362633
9385,280827.9871222925
5242,164380.92335146302
31,215579.26334277567
6144,282550.29475798545
3990,195946.78516742028
2523,71136.9327845606
12608,251228.25257314663
7234,174838.94900924823
15264,199060.58874622372
9623,205258.06112846584
3161,317728.9605879702
7425,99042.64531896611
13021,325902.3432618674
4044,142360.62493229363
15411,243389.64624740474
979,311363.9262480854
5514,246368.25547734514
4817,165139.46258330139
2115,183532.96734194143
10571,312240.8267462597
8992,183356.45708103213
15546,199126.91800909236
11359,136730.9928372088
11972,183052.28794935008
12838,171866.15286855306
5948,120970.42686614122
422,320329.42746485554
4855,152722.7097212826
16197,112057.47306602998
8926,433925.40056747786
5703,180272.8039163312
8848,209989.24189177246
7039,289068.01375136257
3806,139473.43543469763
15154,220641.36619671306
13132,181888.7643635789
7438,188164.54330215233
4398,199854.10525585015
2440,182157.80428690813
3751,145385.8456140787
1476,175647.74383285647
2264,274914.3344797597
16444,149907.80928847296
10704,160366.56527316393
4033,146045.69956440097
4508,115847.84328745048
16290,225391.44514575374
10387,193050.38177507144
5457,150222.6653741236
4910,294221.9656723225
7451,209003.81689399338
10732,163839.5856704239
8015,108335.20469949512
6148,183540.82650569384
5892,240818.21712223152
7825,220141.02100121326
6851,232466.67416010762
6633,210690.9188299465
2139,287805.6538882911
10213,242388.76716605702
2830,249367.69444618447
13907,139330.9745518052
15897,364932.8212227251
8311,195476.0703248382
14230,221775.16488498612
3878,198873.25469853406
13732,169390.77427311332
12110,167873.7011096039
10675,438792.61176773685
12946,125670.27232460903
16754,209007.11913777786
4394,303550.6523181603
16728,163515.19154188494
14378,332462.746546425
9949,171764.70296201366
994,154595.1902069492
13258,153415.82458724905
5883,381753.9178914562
6933,310865.864596242
13193,218942.18460540817
13286,170043.16819298567
13407,428075.30014049535
7512,120024.1780240245
7221,191805.18800630525
14428,118412.90187538245
1740,187585.28483617536
3,138920.80402818022
12952,217086.22715519535
11537,141179.20733728714
2558,126240.63619291074
14081,269742.6551998158
3517,240402.7366896597
7149,225151.27468003184
15777,115890.56075487293
8995,244276.64792476015
826,333571.7795007732
509,258355.82368448967
14875,311849.1812618823
6591,174164.43978630193
11283,105904.8328653066
9897,249849.7087147984
14902,185539.96435334109
14291,150456.39773921412
3162,233277.47643747635
4206,199006.75864153443
11580,187811.24839891616
2007,213187.17596685793
14939,281764.69338341436
13572,149378.45828588662
10720,146799.950117199
